1,SAR,opt_clear,opt_cloudy,S2_01_10_0.png,0.8423130512237549,6043,1
1,SAR,opt_clear,opt_cloudy,S2_01_10_1.png,0.8671581149101257,4677,1
1,SAR,opt_clear,opt_cloudy,S2_01_10_2.png,0.8777511119842529,4081,1
1,SAR,opt_clear,opt_cloudy,S2_01_10_3.png,0.9050735235214232,2507,1
1,SAR,opt_clear,opt_cloudy,S2_01_100_0.png,0.6577628254890442,12748,1
1,SAR,opt_clear,opt_cloudy,S2_01_100_1.png,0.7953869700431824,8400,1
1,SAR,opt_clear,opt_cloudy,S2_01_100_2.png,0.7772431373596191,9183,1
1,SAR,opt_clear,opt_cloudy,S2_01_100_3.png,0.8103939890861511,7717,1
1,SAR,opt_clear,opt_cloudy,S2_01_101_0.png,0.8139306902885437,7529,1
1,SAR,opt_clear,opt_cloudy,S2_01_101_1.png,0.7922603487968445,8532,1
1,SAR,opt_clear,opt_cloudy,S2_01_101_2.png,0.7777602076530457,9157,1
1,SAR,opt_clear,opt_cloudy,S2_01_101_3.png,0.8073182106018066,7863,1
1,SAR,opt_clear,opt_cloudy,S2_01_102_0.png,0.8438629508018494,5968,1
1,SAR,opt_clear,opt_cloudy,S2_01_102_1.png,0.8924738764762878,3204,1
1,SAR,opt_clear,opt_cloudy,S2_01_102_2.png,0.7797521352767944,9076,1
1,SAR,opt_clear,opt_cloudy,S2_01_102_3.png,0.8042140007019043,7987,1
2,SAR,opt_clear,opt_cloudy,S2_01_103_0.png,0.8300847411155701,1310,1
2,SAR,opt_clear,opt_cloudy,S2_01_103_1.png,0.6853926181793213,2583,1
2,SAR,opt_clear,opt_cloudy,S2_01_103_2.png,0.6610300540924072,2729,1
2,SAR,opt_clear,opt_cloudy,S2_01_103_3.png,0.7898706793785095,1747,1
1,SAR,opt_clear,opt_cloudy,S2_01_104_0.png,0.7731630206108093,9366,1
1,SAR,opt_clear,opt_cloudy,S2_01_104_1.png,0.8810089826583862,3909,1
1,SAR,opt_clear,opt_cloudy,S2_01_104_2.png,0.8618881106376648,4980,1
1,SAR,opt_clear,opt_cloudy,S2_01_104_3.png,0.9190582036972046,1752,1
1,SAR,opt_clear,opt_cloudy,S2_01_105_0.png,0.8539025783538818,5423,1
1,SAR,opt_clear,opt_cloudy,S2_01_105_1.png,0.8066431879997253,7883,1
1,SAR,opt_clear,opt_cloudy,S2_01_105_2.png,0.8556599020957947,5313,1
1,SAR,opt_clear,opt_cloudy,S2_01_105_3.png,0.7796033620834351,9086,1
1,SAR,opt_clear,opt_cloudy,S2_01_106_0.png,0.8678333163261414,4634,1
1,SAR,opt_clear,opt_cloudy,S2_01_106_1.png,0.7968193292617798,8330,1
1,SAR,opt_clear,opt_cloudy,S2_01_106_2.png,0.8328533172607422,6519,1
1,SAR,opt_clear,opt_cloudy,S2_01_106_3.png,0.779897153377533,9069,1
1,SAR,opt_clear,opt_cloudy,S2_01_107_0.png,0.8302318453788757,6661,1
1,SAR,opt_clear,opt_cloudy,S2_01_107_1.png,0.8099379539489746,7730,1
1,SAR,opt_clear,opt_cloudy,S2_01_107_2.png,0.800207793712616,8174,1
1,SAR,opt_clear,opt_cloudy,S2_01_107_3.png,0.8127848505973816,7598,1
2,SAR,opt_clear,opt_cloudy,S2_01_108_0.png,0.7238882780075073,2325,1
2,SAR,opt_clear,opt_cloudy,S2_01_108_1.png,0.7381690740585327,2234,1
2,SAR,opt_clear,opt_cloudy,S2_01_108_2.png,0.7901598811149597,1744,1
2,SAR,opt_clear,opt_cloudy,S2_01_108_3.png,0.832664966583252,1284,1
1,SAR,opt_clear,opt_cloudy,S2_01_109_0.png,0.862446665763855,4948,1
1,SAR,opt_clear,opt_cloudy,S2_01_109_1.png,0.940927505493164,685,1
1,SAR,opt_clear,opt_cloudy,S2_01_109_2.png,0.7970863580703735,8319,1
1,SAR,opt_clear,opt_cloudy,S2_01_109_3.png,0.8107855319976807,7699,1
1,SAR,opt_clear,opt_cloudy,S2_01_11_0.png,0.8415788412094116,6080,1
1,SAR,opt_clear,opt_cloudy,S2_01_11_1.png,0.8879916071891785,3489,1
1,SAR,opt_clear,opt_cloudy,S2_01_11_2.png,0.8948027491569519,3073,1
1,SAR,opt_clear,opt_cloudy,S2_01_11_3.png,0.8897501826286316,3384,1
2,SAR,opt_clear,opt_cloudy,S2_01_113_0.png,0.4875061511993408,3415,1
2,SAR,opt_clear,opt_cloudy,S2_01_113_1.png,0.836997389793396,1221,1
2,SAR,opt_clear,opt_cloudy,S2_01_113_2.png,0.634955108165741,2872,1
2,SAR,opt_clear,opt_cloudy,S2_01_113_3.png,0.8042879104614258,1597,1
1,SAR,opt_clear,opt_cloudy,S2_01_114_0.png,0.9220958948135376,1582,1
1,SAR,opt_clear,opt_cloudy,S2_01_114_1.png,0.7595002055168152,9933,1
1,SAR,opt_clear,opt_cloudy,S2_01_114_2.png,0.8582152128219604,5180,1
1,SAR,opt_clear,opt_cloudy,S2_01_114_3.png,0.8983993530273438,2890,1
2,SAR,opt_clear,opt_cloudy,S2_01_115_0.png,0.7409449815750122,2214,1
2,SAR,opt_clear,opt_cloudy,S2_01_115_1.png,0.8198074698448181,1419,1
2,SAR,opt_clear,opt_cloudy,S2_01_115_2.png,0.8124577403068542,1508,1
2,SAR,opt_clear,opt_cloudy,S2_01_115_3.png,0.6879795789718628,2566,1
2,SAR,opt_clear,opt_cloudy,S2_01_118_0.png,0.8813092112541199,702,1
2,SAR,opt_clear,opt_cloudy,S2_01_118_1.png,0.714911937713623,2392,1
2,SAR,opt_clear,opt_cloudy,S2_01_118_2.png,0.8210537433624268,1405,1
2,SAR,opt_clear,opt_cloudy,S2_01_118_3.png,0.8878223896026611,617,1
1,SAR,opt_clear,opt_cloudy,S2_01_119_0.png,0.8679717779159546,4627,1
1,SAR,opt_clear,opt_cloudy,S2_01_119_1.png,0.8887476325035095,3434,1
1,SAR,opt_clear,opt_cloudy,S2_01_119_2.png,0.9003850817680359,2756,1
1,SAR,opt_clear,opt_cloudy,S2_01_119_3.png,0.9246127009391784,1476,1
1,SAR,opt_clear,opt_cloudy,S2_01_12_0.png,0.8685635328292847,4590,1
1,SAR,opt_clear,opt_cloudy,S2_01_12_1.png,0.8829708099365234,3779,1
1,SAR,opt_clear,opt_cloudy,S2_01_12_2.png,0.8727326393127441,4359,1
1,SAR,opt_clear,opt_cloudy,S2_01_12_3.png,0.8925728797912598,3195,1
1,SAR,opt_clear,opt_cloudy,S2_01_120_0.png,0.8774824142456055,4098,1
1,SAR,opt_clear,opt_cloudy,S2_01_120_1.png,0.8534079790115356,5454,1
1,SAR,opt_clear,opt_cloudy,S2_01_120_2.png,0.9411794543266296,675,1
1,SAR,opt_clear,opt_cloudy,S2_01_120_3.png,0.9112911224365234,2132,1
1,SAR,opt_clear,opt_cloudy,S2_01_121_0.png,0.910609245300293,2175,1
1,SAR,opt_clear,opt_cloudy,S2_01_121_1.png,0.8457956314086914,5860,1
1,SAR,opt_clear,opt_cloudy,S2_01_121_2.png,0.9160118103027344,1893,1
1,SAR,opt_clear,opt_cloudy,S2_01_121_3.png,0.936786651611328,883,1
1,SAR,opt_clear,opt_cloudy,S2_01_122_0.png,0.8384137153625488,6235,1
1,SAR,opt_clear,opt_cloudy,S2_01_122_1.png,0.8452526926994324,5889,1
1,SAR,opt_clear,opt_cloudy,S2_01_122_2.png,0.9314068555831908,1140,1
1,SAR,opt_clear,opt_cloudy,S2_01_122_3.png,0.8255287408828735,6909,1
1,SAR,opt_clear,opt_cloudy,S2_01_123_0.png,0.8062672019004822,7900,1
1,SAR,opt_clear,opt_cloudy,S2_01_123_1.png,0.89925616979599,2840,1
1,SAR,opt_clear,opt_cloudy,S2_01_123_2.png,0.8146671056747437,7472,1
1,SAR,opt_clear,opt_cloudy,S2_01_123_3.png,0.8267594575881958,6854,1
1,SAR,opt_clear,opt_cloudy,S2_01_124_0.png,0.923809289932251,1511,1
1,SAR,opt_clear,opt_cloudy,S2_01_124_1.png,0.9077581167221068,2341,1
1,SAR,opt_clear,opt_cloudy,S2_01_124_2.png,0.8683452606201172,4607,1
1,SAR,opt_clear,opt_cloudy,S2_01_124_3.png,0.9378013014793396,834,1
1,SAR,opt_clear,opt_cloudy,S2_01_125_0.png,0.8485921621322632,5693,1
1,SAR,opt_clear,opt_cloudy,S2_01_125_1.png,0.8145837187767029,7478,1
1,SAR,opt_clear,opt_cloudy,S2_01_125_2.png,0.9197959303855896,1705,1
1,SAR,opt_clear,opt_cloudy,S2_01_125_3.png,0.852977991104126,5479,1
1,SAR,opt_clear,opt_cloudy,S2_01_126_0.png,0.9205129146575928,1660,1
1,SAR,opt_clear,opt_cloudy,S2_01_126_1.png,0.938374161720276,808,1
1,SAR,opt_clear,opt_cloudy,S2_01_126_2.png,0.8818351626396179,3863,1
1,SAR,opt_clear,opt_cloudy,S2_01_126_3.png,0.9366722106933594,886,1
1,SAR,opt_clear,opt_cloudy,S2_01_13_0.png,0.9137719869613647,2012,1
1,SAR,opt_clear,opt_cloudy,S2_01_13_1.png,0.8960637450218201,3013,1
1,SAR,opt_clear,opt_cloudy,S2_01_13_2.png,0.7939602732658386,8466,1
1,SAR,opt_clear,opt_cloudy,S2_01_13_3.png,0.750252902507782,10284,1
1,SAR,opt_clear,opt_cloudy,S2_01_130_0.png,0.7734189033508301,9350,1
1,SAR,opt_clear,opt_cloudy,S2_01_130_1.png,0.7710627317428589,9449,1
1,SAR,opt_clear,opt_cloudy,S2_01_130_2.png,0.6841420531272888,12203,1
1,SAR,opt_clear,opt_cloudy,S2_01_130_3.png,0.8722398281097412,4386,1
1,SAR,opt_clear,opt_cloudy,S2_01_131_0.png,0.8103558421134949,7718,1
1,SAR,opt_clear,opt_cloudy,S2_01_131_1.png,0.9018487334251404,2682,1
1,SAR,opt_clear,opt_cloudy,S2_01_131_2.png,0.9221256971359252,1580,1
1,SAR,opt_clear,opt_cloudy,S2_01_131_3.png,0.9264301061630248,1390,1
1,SAR,opt_clear,opt_cloudy,S2_01_132_0.png,0.9041282534599304,2560,1
1,SAR,opt_clear,opt_cloudy,S2_01_132_1.png,0.8004335761070251,8166,1
1,SAR,opt_clear,opt_cloudy,S2_01_132_2.png,0.9417837858200072,651,1
1,SAR,opt_clear,opt_cloudy,S2_01_132_3.png,0.8601511716842651,5069,1
2,SAR,opt_clear,opt_cloudy,S2_01_133_0.png,0.8227536082267761,1384,1
2,SAR,opt_clear,opt_cloudy,S2_01_133_1.png,0.8190054893493652,1427,1
2,SAR,opt_clear,opt_cloudy,S2_01_133_2.png,0.7046197652816772,2462,1
2,SAR,opt_clear,opt_cloudy,S2_01_133_3.png,0.6940383911132812,2525,1
2,SAR,opt_clear,opt_cloudy,S2_01_134_0.png,0.6530046463012695,2776,1
2,SAR,opt_clear,opt_cloudy,S2_01_134_1.png,0.7593053579330444,2051,1
2,SAR,opt_clear,opt_cloudy,S2_01_134_2.png,0.6841208338737488,2591,1
2,SAR,opt_clear,opt_cloudy,S2_01_134_3.png,0.8486372828483582,1090,1
2,SAR,opt_clear,opt_cloudy,S2_01_135_0.png,0.8263349533081055,1342,1
2,SAR,opt_clear,opt_cloudy,S2_01_135_1.png,0.7202615737915039,2350,1
2,SAR,opt_clear,opt_cloudy,S2_01_135_2.png,0.7289707064628601,2287,1
2,SAR,opt_clear,opt_cloudy,S2_01_135_3.png,0.887688159942627,620,1
1,SAR,opt_clear,opt_cloudy,S2_01_136_0.png,0.823348879814148,7035,1
1,SAR,opt_clear,opt_cloudy,S2_01_136_1.png,0.8593582510948181,5121,1
1,SAR,opt_clear,opt_cloudy,S2_01_136_2.png,0.8372130393981934,6280,1
1,SAR,opt_clear,opt_cloudy,S2_01_136_3.png,0.6515945196151733,12893,1
2,SAR,opt_clear,opt_cloudy,S2_01_137_0.png,0.7275153994560242,2296,1
2,SAR,opt_clear,opt_cloudy,S2_01_137_1.png,0.8097877502441406,1544,1
2,SAR,opt_clear,opt_cloudy,S2_01_137_2.png,0.6311712265014648,2888,1
2,SAR,opt_clear,opt_cloudy,S2_01_137_3.png,0.7206848859786987,2349,1
2,SAR,opt_clear,opt_cloudy,S2_01_138_0.png,0.8096851706504822,1548,1
2,SAR,opt_clear,opt_cloudy,S2_01_138_1.png,0.6259984970092773,2919,1
