3,SAR,opt_clear,opt_cloudy,S2_01_111_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_111_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_111_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_111_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_127_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_127_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_127_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_127_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_129_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_129_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_129_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_129_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_143_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_143_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_143_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_143_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_15_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_15_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_15_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_15_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_16_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_16_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_16_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_16_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_201_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_201_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_201_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_201_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_202_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_202_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_202_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_202_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_214_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_214_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_214_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_214_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_227_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_227_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_227_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_227_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_228_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_228_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_228_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_228_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_229_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_229_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_229_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_229_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_304_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_304_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_304_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_304_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_31_0.png,1
